Week,Branch,SKU_ID,SKU,SKU_Category,qty,avg_price,avg_discount_pct,competitor_avg_discount,competitor_max_discount,promo_overlap_ratio,pred_log_qty,pred_qty,error_qty,abs_error_qty
2025-10-06,Bandung,S001,Richeese Wafer Keju 50g,Wafer,242,5781.481481481482,5.31,5.48,8.55,0.0,6.898713872575952,990,-748,748
2025-10-13,Bandung,S001,Richeese Wafer Keju 50g,Wafer,240,5807.792207792208,4.87,5.06,6.36,0.0,6.953092074223687,1045,-805,805
2025-10-20,Bandung,S001,Richeese Wafer Keju 50g,Wafer,253,5807.058823529412,4.88,5.52,6.56,0.0,6.891158652953238,983,-730,730
2025-10-27,Bandung,S001,Richeese Wafer Keju 50g,Wafer,140,5737.5,6.04,5.62,8.33,0.0,6.752525785678573,855,-715,715
2025-10-06,Bandung,S002,Richoco Wafer Cokelat 50g,Wafer,91,5714.285714285715,6.43,5.26,8.55,0.0,6.381422476099593,590,-499,499
2025-10-13,Bandung,S002,Richoco Wafer Cokelat 50g,Wafer,91,5767.857142857143,5.54,4.93,6.36,0.0,6.317901195570013,553,-462,462
2025-10-20,Bandung,S002,Richoco Wafer Cokelat 50g,Wafer,106,5738.235294117647,6.03,5.29,6.56,0.0,6.308847404291238,548,-442,442
2025-10-27,Bandung,S002,Richoco Wafer Cokelat 50g,Wafer,82,5703.225806451613,6.61,5.5,8.33,0.0,6.182339783670237,483,-401,401
2025-10-06,Bandung,S003,Richeese Wafer Keju 10g Renceng,Wafer,126,9144.736842105263,8.55,4.83,6.43,0.0,6.472261701672932,646,-520,520
2025-10-13,Bandung,S003,Richeese Wafer Keju 10g Renceng,Wafer,97,9485.714285714286,5.14,5.01,6.36,0.0,6.285267467158609,536,-439,439
2025-10-20,Bandung,S003,Richeese Wafer Keju 10g Renceng,Wafer,136,9418.367346938776,5.82,5.34,6.56,0.0,6.263167147044465,524,-388,388
2025-10-27,Bandung,S003,Richeese Wafer Keju 10g Renceng,Wafer,75,9475.0,5.25,5.78,8.33,0.0,6.14729317284315,466,-391,391
